time,forc,realiz,spf,pdate
1,3.50,3.92,3.32,1968.75
2,3.70,4.36,3.27,1969.00
3,4.00,4.96,3.24,1969.25
4,5.10,5.62,6.45,1969.50
5,3.90,4.50,6.35,1969.75
6,4.20,5.15,3.09,1970.00
7,4.50,4.20,6.20,1970.25
8,4.00,4.43,3.02,1970.50
9,4.00,5.71,4.35,1970.75
10,4.50,5.26,4.14,1971.00
11,4.70,4.13,3.79,1971.25
12,4.10,3.30,2.55,1971.50
13,2.40,1.49,2.84,1971.75
14,5.20,6.19,3.98,1972.00
15,4.00,2.09,3.35,1972.25
16,3.30,2.17,3.62,1972.50
17,3.00,2.71,3.04,1972.75
18,4.90,5.97,4.70,1973.00
19,5.10,6.74,4.63,1973.25
20,6.00,6.67,4.48,1973.50
21,6.10,7.91,6.33,1973.75
22,8.10,10.81,7.81,1974.00
23,9.00,8.78,8.11,1974.25
24,9.70,11.48,8.39,1974.50
25,12.30,13.69,10.63,1974.75
26,7.30,7.96,9.07,1975.00
27,7.00,5.15,6.32,1975.25
28,7.50,5.04,6.23,1975.50
29,6.60,6.47,6.71,1975.75
30,5.00,3.72,5.69,1976.00
31,5.30,4.73,5.31,1976.25
32,5.50,4.39,5.53,1976.50
33,6.10,6.23,5.31,1976.75
34,5.20,5.79,5.38,1977.00
35,6.50,6.63,6.52,1977.25
36,6.40,5.15,5.82,1977.50
37,6.80,6.19,6.03,1977.75
38,7.10,7.09,6.24,1978.00
39,7.70,10.02,7.14,1978.25
40,7.40,7.00,7.64,1978.50
41,7.60,8.13,7.77,1978.75
42,8.90,8.69,8.43,1979.00
43,9.60,9.85,8.91,1979.25
44,8.90,8.41,9.07,1979.50
45,9.90,8.72,9.67,1979.75
46,8.10,9.54,9.96,1980.00
47,10.90,10.42,9.98,1980.25
48,7.50,9.07,8.18,1980.50
49,12.40,11.15,9.86,1980.75
50,11.70,7.84,9.33,1981.00
51,8.10,6.01,9.49,1981.25
52,7.20,9.39,7.75,1981.50
53,9.60,8.37,8.66,1981.75
54,6.70,3.61,6.99,1982.00
55,6.00,5.35,5.05,1982.25
56,6.40,5.41,5.94,1982.50
57,6.00,4.33,4.68,1982.75
58,4.50,5.84,4.34,1983.00
59,3.20,4.47,4.19,1983.25
60,3.80,3.46,3.77,1983.50
61,4.60,3.91,4.32,1983.75
62,5.20,4.11,4.66,1984.00
63,4.30,3.19,4.23,1984.25
64,3.30,3.59,3.83,1984.50
65,3.80,2.40,3.98,1984.75
66,4.20,5.25,3.59,1985.00
67,2.90,2.79,3.54,1985.25
68,2.80,3.32,3.51,1985.50
69,3.30,3.49,3.49,1985.75
70,4.00,2.50,3.59,1986.00
71,2.10,2.13,1.77,1986.25
72,2.50,3.25,2.12,1986.50
73,0.70,0.88,2.46,1986.75
74,2.60,3.34,2.80,1987.00
75,3.60,3.96,4.20,1987.25
76,3.70,2.23,3.81,1987.50
77,2.60,2.45,3.44,1987.75
78,3.40,2.41,3.24,1988.00
79,3.60,3.95,3.56,1988.25
80,4.00,4.10,4.38,1988.50
81,5.00,4.67,4.32,1988.75
82,3.90,3.94,4.27,1989.00
83,4.80,4.80,4.88,1989.25
84,3.40,3.04,4.19,1989.50
85,3.20,3.79,3.84,1989.75
86,4.60,5.57,4.12,1990.00
87,4.40,4.52,4.07,1990.25
88,4.60,3.47,4.35,1990.50
89,3.60,2.50,4.78,1990.75
90,4.70,5.52,4.27,1991.00
91,3.10,4.16,3.30,1991.25
92,2.00,1.81,3.27,1991.50
93,2.20,1.63,2.66,1991.75
94,3.80,2.90,2.90,1992.00
95,2.70,2.29,3.00,1992.25
96,1.60,1.77,2.40,1992.50
97,2.40,1.84,2.67,1992.75
98,3.40,3.30,2.80,1993.00
99,2.20,2.42,2.70,1993.25
100,2.50,1.53,2.61,1993.50
101,2.50,1.43,2.60,1993.75
102,3.00,2.53,2.80,1994.00
103,1.90,2.97,2.70,1994.25
104,1.50,1.74,2.89,1994.50
105,2.00,1.39,2.88,1994.75
106,3.10,2.18,2.86,1995.00
107,2.70,1.45,2.85,1995.25
108,2.50,0.59,2.50,1995.50
109,2.10,2.24,2.05,1995.75
110,3.40,2.61,2.50,1996.00
111,2.50,2.22,2.59,1996.25
112,2.30,1.84,2.58,1996.50
113,2.50,1.83,2.20,1996.75
114,3.20,2.74,2.19,1997.00
115,2.10,1.40,2.21,1997.25
116,1.90,1.40,2.00,1997.50
117,1.70,1.54,1.93,1997.75
118,1.80,0.92,2.00,1998.00
119,1.60,0.86,1.50,1998.25
120,1.40,0.82,1.19,1998.50
121,1.10,0.85,1.41,1998.75
122,1.70,1.42,1.20,1999.00
123,1.40,1.59,1.20,1999.25
124,1.40,0.96,1.60,1999.50
125,1.70,2.05,1.62,1999.75
126,2.10,2.69,1.76,2000.00
127,2.70,2.51,2.44,2000.25
128,1.50,2.00,2.15,2000.50
129,2.20,2.07,2.14,2000.75
130,3.00,3.15,2.36,2001.00
131,3.10,2.26,2.27,2001.25
132,1.50,2.14,1.85,2001.50
133,0.40,-0.33,1.47,2001.75
134,1.70,0.80,1.67,2002.00
